,Drug,Type,Target,Score,Validated,Reference,Link
8866,Amitriptyline,TCA,FOS,0.000436562,no,,
8867,Protriptyline,TCA,SIK1,0.000436426,no,,
8868,Trimipramine,TCA,PI2R,0.000436155,no,,
8869,Amitriptyline,TCA,STMN4,0.000435897,no,,
8870,Desipramine,TCA,COX41,0.000435676,no,,
8871,Nortriptyline,TCA,COX7B,0.000435019,no,,
8872,Protriptyline,TCA,NAC1,0.000434807,no,,
8873,Citalopram,SSRI,FRK,0.000434783,no,,
8874,Clomipramine,TCA,FRK,0.000434783,no,,
8875,Citalopram,SSRI,P85B,0.000434783,no,,
8876,Clomipramine,TCA,CXCR1,0.000434783,no,,
8877,Cyclobenzaprine,Muscle Relaxant,PSA7,0.000434783,no,,
8878,Mianserin,TCA,PSB9,0.000434783,no,,
8879,Mirtazapine,NaSSA,CNR1,0.000434783,no,,
8880,Mirtazapine,NaSSA,DNLI1,0.000434783,no,,
8881,Escitalopram,SSRI,P85B,0.000434783,no,,
8882,Amitriptyline,TCA,ATP7A,0.000434783,no,,
8883,Mirtazapine,NaSSA,KCNN1,0.000434783,no,,
8884,Clomipramine,TCA,NDKA,0.000434783,no,,
8885,Desipramine,TCA,KCNN2,0.000434783,no,,
8886,Fluoxetine,SSRI,PE2R1,0.000434783,no,,
8887,Protriptyline,TCA,HRH3,0.000434624,no,,
8888,Trimipramine,TCA,HRH3,0.000434624,no,,
8889,Protriptyline,TCA,RXRG,0.000434467,no,,
8890,Trimipramine,TCA,RXRG,0.000434467,no,,
8891,Desipramine,TCA,GLYL2,0.000434091,no,,
8892,Maprotiline,TCA,ADH1B,0.000433617,no,,
8893,Mianserin,TCA,RET1,0.000433299,no,,
8894,Clomipramine,TCA,S22AC,0.000433007,no,,
8895,Escitalopram,SSRI,MP2K1,0.000432547,no,,
8896,Maprotiline,TCA,PDE11,0.000432343,no,,
8897,Desipramine,TCA,CY24B,0.000431781,no,,
8898,Trimipramine,TCA,CY24B,0.000431781,no,,
8899,Protriptyline,TCA,PSB8,0.000430749,no,,
8900,Trimipramine,TCA,PSB8,0.000430749,no,,
8901,Imipramine,TCA,5NTD,0.00042978,no,,
8902,Desipramine,TCA,ACHA6,0.000429762,no,,
8903,Amitriptyline,TCA,PPARD,0.000429474,no,,
8904,Amitriptyline,TCA,ENPP1,0.000428882,no,,
8905,Amitriptyline,TCA,RIR1,0.000428736,no,,
8906,Cyclobenzaprine,Muscle Relaxant,MOT4,0.000428439,no,,
8907,Protriptyline,TCA,Q5T1J1,0.000427332,no,,
8908,Trimipramine,TCA,Q5T1J1,0.000427332,no,,
8909,Desipramine,TCA,FPPS,0.000427046,no,,
8910,Protriptyline,TCA,FPPS,0.000427046,no,,
8911,Imipramine,TCA,ACY1,0.000426843,no,,
8912,Bupropion,DNRI,ASMT,0.000426774,no,,
8913,Citalopram,SSRI,OCTC,0.000426774,no,,
8914,Mirtazapine,NaSSA,UMPS,0.000425532,no,,
8915,Maprotiline,TCA,HCK,0.000425532,no,,
8916,Amitriptyline,TCA,MK11,0.000425532,no,,
8917,Cyclobenzaprine,Muscle Relaxant,MK11,0.000425532,no,,
8918,Mianserin,TCA,AAKB2,0.000425532,no,,
8919,Nortriptyline,TCA,MK11,0.000425532,no,,
8920,Protriptyline,TCA,MK11,0.000425532,no,,
8921,Trimipramine,TCA,MK11,0.000425532,no,,
8922,Mirtazapine,NaSSA,TLR9,0.000425532,no,,
8923,Desipramine,TCA,ACSL3,0.000425368,no,,
8924,Protriptyline,TCA,MTLR,0.00042517,no,,
8925,Trimipramine,TCA,MTLR,0.00042517,no,,
8926,Amitriptyline,TCA,FGFR2,0.000424938,no,,
8927,Protriptyline,TCA,KCNQ4,0.000424681,no,,
8928,Amitriptyline,TCA,PGRC1,0.000424302,no,,
8929,Protriptyline,TCA,FGF2,0.000423998,no,,
8930,Mianserin,TCA,FOLR3,0.000423933,no,,
8931,Mianserin,TCA,HEM1,0.000423717,no,,
8932,Mianserin,TCA,CLTR2,0.0004236,no,,
8933,Maprotiline,TCA,FPPS,0.000423568,no,,
8934,Protriptyline,TCA,MK01,0.00042345,no,,
8935,Trimipramine,TCA,MK01,0.00042345,no,,
8936,Protriptyline,TCA,TGM3,0.00042292,no,,
8937,Mianserin,TCA,DCXR,0.000422506,no,,
8938,Mianserin,TCA,K2C7,0.00042243,no,,
8939,Trimipramine,TCA,PYRD,0.000422351,no,,
8940,Nortriptyline,TCA,MOT8,0.000422078,no,,
8941,Nortriptyline,TCA,GFPT2,0.000422069,no,,
8942,Nortriptyline,TCA,KCNC3,0.000422062,no,,
8943,Desipramine,TCA,S36A1,0.000421804,no,,
8944,Mianserin,TCA,RET5,0.000421764,no,,
8945,Mianserin,TCA,S19A2,0.000420707,no,,
8946,Desipramine,TCA,CNR2,0.000420635,no,,
8947,Protriptyline,TCA,CNR2,0.000420635,no,,
8948,Trimipramine,TCA,CNR2,0.000420635,no,,
8949,Nortriptyline,TCA,HDAC3,0.000419608,no,,
8950,Cyclobenzaprine,Muscle Relaxant,6PGD,0.000419454,no,,
8951,Imipramine,TCA,TPK1,0.000419118,no,,
8952,Maprotiline,TCA,TPK1,0.000419118,no,,
8953,Desipramine,TCA,INO1,0.000418373,no,,
8954,Amitriptyline,TCA,ATF2,0.000417944,no,,
8955,Clomipramine,TCA,FGF2,0.00041784,no,,
8956,Clomipramine,TCA,AA2BR,0.000417745,no,,
8957,Desipramine,TCA,KCNA6,0.000417109,no,,
8958,Mianserin,TCA,MCAT,0.000416801,no,,
8959,Amitriptyline,TCA,ABL2,0.000416667,no,,
8960,Fluoxetine,SSRI,THAS,0.000416667,no,,
8961,Imipramine,TCA,S29A4,0.000416667,no,,
8962,Maprotiline,TCA,ABL2,0.000416667,no,,
8963,Escitalopram,SSRI,THAS,0.000416667,no,,
8964,Cyclobenzaprine,Muscle Relaxant,PSA1,0.000416667,no,,
8965,Clomipramine,TCA,Q5T1J1,0.000416667,no,,
8966,Cyclobenzaprine,Muscle Relaxant,ERBB2,0.000416667,no,,
8967,Fluoxetine,SSRI,GRIA2,0.000416667,no,,
8968,Desipramine,TCA,S38A3,0.000416509,no,,
8969,Protriptyline,TCA,S38A3,0.000416509,no,,
8970,Trimipramine,TCA,S38A3,0.000416509,no,,
8971,Desipramine,TCA,GCST,0.000416364,no,,
8972,Mianserin,TCA,ANXA1,0.000416026,no,,
8973,Trimipramine,TCA,RDH14,0.000414653,no,,
8974,Desipramine,TCA,CTDS1,0.000414371,no,,
8975,Amitriptyline,TCA,PH4H,0.000414286,no,,
8976,Trimipramine,TCA,RARB,0.000414067,no,,
8977,Amitriptyline,TCA,TGM4,0.000413747,no,,
8978,Amitriptyline,TCA,PSB1,0.000413609,no,,
8979,Nortriptyline,TCA,PSB1,0.000413609,no,,
8980,Protriptyline,TCA,PSB1,0.000413609,no,,
8981,Trimipramine,TCA,PSB1,0.000413609,no,,
8982,Maprotiline,TCA,DPEP1,0.000413607,no,,
8983,Cyclobenzaprine,Muscle Relaxant,RDH12,0.00041325,no,,
8984,Mianserin,TCA,TNNC2,0.000412412,no,,
8985,Imipramine,TCA,ADT2,0.000412387,no,,
8986,Mianserin,TCA,TGM4,0.000411681,no,,
8987,Maprotiline,TCA,GLSL,0.000411497,no,,
8988,Cyclobenzaprine,Muscle Relaxant,ANXA3,0.00041138,no,,
8989,Amitriptyline,TCA,CX6A2,0.000411367,no,,
8990,Clomipramine,TCA,GSTT1,0.000410364,no,,
8991,Cyclobenzaprine,Muscle Relaxant,ERR3,0.000410334,no,,
8992,Mianserin,TCA,NR1H4,0.000409485,no,,
8993,Imipramine,TCA,PDE7A,0.000409424,no,,
8994,Maprotiline,TCA,GLRA3,0.000408533,no,,
8995,Desipramine,TCA,RDH14,0.000408251,no,,
8996,Imipramine,TCA,KCNA6,0.000408244,no,,
8997,Maprotiline,TCA,KCNA6,0.000408244,no,,
8998,Mianserin,TCA,GANC,0.00040818,no,,
8999,Clomipramine,TCA,CHD1,0.000408163,no,,
9000,Cyclobenzaprine,Muscle Relaxant,CHD1,0.000408163,no,,
9001,Desipramine,TCA,CHD1,0.000408163,no,,
9002,Maprotiline,TCA,CHD1,0.000408163,no,,
9003,Protriptyline,TCA,CHD1,0.000408163,no,,
9004,Trimipramine,TCA,CHD1,0.000408163,no,,
9005,Maprotiline,TCA,NPY2R,0.000408163,no,,
9006,Escitalopram,SSRI,ARY1,0.000408163,no,,
9007,Protriptyline,TCA,CP26A,0.000407923,no,,
9008,Amitriptyline,TCA,GTR9,0.000407651,no,,
9009,Protriptyline,TCA,GTR9,0.000407651,no,,
9010,Trimipramine,TCA,GTR9,0.000407651,no,,
9011,Mianserin,TCA,S12A4,0.000407238,no,,
9012,Mianserin,TCA,LAT2,0.000406983,no,,
9013,Mianserin,TCA,CANT1,0.000406651,no,,
9014,Amitriptyline,TCA,GLSK,0.000406621,no,,
9015,Desipramine,TCA,SIK1,0.000406123,no,,
9016,Imipramine,TCA,ARGI2,0.000406065,no,,
9017,Desipramine,TCA,GLRA2,0.000406064,no,,
9018,Mianserin,TCA,FGF2,0.000406042,no,,
9019,Protriptyline,TCA,XCT,0.000405735,no,,
9020,Trimipramine,TCA,XCT,0.000405735,no,,
9021,Nortriptyline,TCA,CATA,0.000405356,no,,
9022,Amitriptyline,TCA,ATF6A,0.000405148,no,,
9023,Nortriptyline,TCA,ATF6A,0.000405148,no,,
9024,Desipramine,TCA,RARG,0.000403409,no,,
9025,Cyclobenzaprine,Muscle Relaxant,GSTM1,0.000402553,no,,
9026,Maprotiline,TCA,MK01,0.000402402,no,,
9027,Mianserin,TCA,COPT2,0.000401849,no,,
9028,Desipramine,TCA,MP2K1,0.000401786,no,,
9029,Mirtazapine,NaSSA,MOT8,0.000401445,no,,
9030,Trimipramine,TCA,AL1A1,0.000400641,no,,
9031,Mianserin,TCA,ST1A1,0.000400076,no,,
9032,Bupropion,DNRI,TYK2,0.0004,no,,
9033,Clomipramine,TCA,NR0B1,0.0004,no,,
9034,Cyclobenzaprine,Muscle Relaxant,UPP2,0.0004,no,,
9035,Imipramine,TCA,CAH5B,0.0004,no,,
9036,Maprotiline,TCA,KCA10,0.0004,no,,
9037,Bupropion,DNRI,LYN,0.0004,no,,
9038,Mirtazapine,NaSSA,AT1A1,0.0004,no,,
9039,Mianserin,TCA,CATA,0.000399839,no,,
9040,Desipramine,TCA,CP2R1,0.000398407,no,,
9041,Imipramine,TCA,GLRA3,0.000397852,no,,
9042,Maprotiline,TCA,ADH1G,0.000397738,no,,
9043,Imipramine,TCA,ATF3,0.000396898,no,,
9044,Maprotiline,TCA,GCSP,0.000396764,no,,
9045,Desipramine,TCA,Q53ET4,0.00039633,no,,
9046,Protriptyline,TCA,KCNB1,0.00039592,no,,
9047,Desipramine,TCA,ASSY,0.000395732,no,,
9048,Protriptyline,TCA,ASSY,0.000395732,no,,
9049,Trimipramine,TCA,ASSY,0.000395732,no,,
9050,Mianserin,TCA,NFKB1,0.00039565,no,,
9051,Mianserin,TCA,AAPK2,0.000395583,no,,
9052,Amitriptyline,TCA,ANXA3,0.000395196,no,,
9053,Nortriptyline,TCA,FOS,0.000394368,no,,
9054,Cyclobenzaprine,Muscle Relaxant,AAKB2,0.000393696,no,,
9055,Trimipramine,TCA,KCNQ5,0.000393141,no,,
9056,Mianserin,TCA,ANGI,0.000393096,no,,
9057,Maprotiline,TCA,COX5B,0.000392157,no,,
9058,Nortriptyline,TCA,PH4H,0.000391408,no,,
9059,Cyclobenzaprine,Muscle Relaxant,GLRA2,0.000390993,no,,
9060,Protriptyline,TCA,PDXK,0.000390215,no,,
9061,Trimipramine,TCA,FADS1,0.000390169,no,,
9062,Nortriptyline,TCA,GLYL2,0.000390038,no,,
9063,Desipramine,TCA,COX3,0.000389967,no,,
9064,Protriptyline,TCA,COX3,0.000389967,no,,
9065,Desipramine,TCA,TGM3,0.000389916,no,,
9066,Maprotiline,TCA,KCNC2,0.00038961,no,,
9067,Mianserin,TCA,VGFR1,0.000389428,no,,
9068,Escitalopram,SSRI,GNRHR,0.000389199,no,,
9069,Cyclobenzaprine,Muscle Relaxant,FGF2,0.000387905,no,,
9070,Imipramine,TCA,COX7B,0.000387849,no,,
9071,Mianserin,TCA,GCSH,0.000387521,no,,
9072,Protriptyline,TCA,PDE1B,0.000387099,no,,
9073,Cyclobenzaprine,Muscle Relaxant,GLYAT,0.000386775,no,,
9074,Mianserin,TCA,DCAM,0.00038671,no,,
9075,Desipramine,TCA,PGS2,0.000386256,no,,
9076,Trimipramine,TCA,PGS2,0.000386256,no,,
9077,Trimipramine,TCA,RET5,0.000386039,no,,
9078,Desipramine,TCA,NAC1,0.000386027,no,,
9079,Cyclobenzaprine,Muscle Relaxant,V1AR,0.000385402,no,,
9080,Protriptyline,TCA,ATPD,0.00038534,no,,
9081,Citalopram,SSRI,ALAT2,0.000384615,no,,
9082,Fluoxetine,SSRI,ALAT2,0.000384615,no,,
9083,Mirtazapine,NaSSA,AAKG3,0.000384615,no,,
9084,Mirtazapine,NaSSA,B2MG,0.000384615,no,,
9085,Trimipramine,TCA,THIL,0.000384615,no,,
9086,Escitalopram,SSRI,ALAT2,0.000384615,no,,
9087,Citalopram,SSRI,TRFL,0.000384615,no,,
9088,Clomipramine,TCA,TRFL,0.000384615,no,,
9089,Amitriptyline,TCA,SCN4B,0.000384615,no,,
9090,Maprotiline,TCA,SCN4B,0.000384615,no,,
9091,Escitalopram,SSRI,A1AG2,0.000384615,no,,
9092,Citalopram,SSRI,CLTR1,0.000384615,no,,
9093,Fluoxetine,SSRI,ALDH2,0.000384615,no,,
9094,Mirtazapine,NaSSA,ALDH2,0.000384615,no,,
9095,Amitriptyline,TCA,P85A,0.000384275,no,,
9096,Protriptyline,TCA,NDKB,0.000384215,no,,
9097,Amitriptyline,TCA,S28A2,0.000383953,no,,
9098,Maprotiline,TCA,FABP6,0.000382017,no,,
9099,Amitriptyline,TCA,PDXK,0.000380867,no,,
9100,Nortriptyline,TCA,CP26A,0.000379877,no,,
9101,Amitriptyline,TCA,HDAC3,0.000379167,no,,
9102,Desipramine,TCA,RARB,0.000378979,no,,
9103,Protriptyline,TCA,RARB,0.000378979,no,,
9104,Imipramine,TCA,SCNND,0.000378945,no,,
9105,Desipramine,TCA,PUR4,0.000378264,no,,
9106,Protriptyline,TCA,PUR4,0.000378264,no,,
9107,Trimipramine,TCA,PUR4,0.000378264,no,,
9108,Mianserin,TCA,CCL2,0.0003781,no,,
9109,Bupropion,DNRI,KCNJ5,0.000377358,no,,
9110,Cyclobenzaprine,Muscle Relaxant,OX1R,0.000377358,no,,
9111,Mirtazapine,NaSSA,CACB4,0.000377358,no,,
9112,Desipramine,TCA,ATP4A,0.000377358,no,,
9113,Protriptyline,TCA,ATP4A,0.000377358,no,,
9114,Trimipramine,TCA,ATP4A,0.000377358,no,,
9115,Mianserin,TCA,CO8G,0.000376837,no,,
9116,Desipramine,TCA,PSB8,0.000376833,no,,
9117,Trimipramine,TCA,AL1A2,0.000376427,no,,
9118,Desipramine,TCA,ENPL,0.000376182,no,,
9119,Protriptyline,TCA,ENPL,0.000376182,no,,
9120,Trimipramine,TCA,ENPL,0.000376182,no,,
9121,Cyclobenzaprine,Muscle Relaxant,PK3CD,0.000376176,no,,
9122,Cyclobenzaprine,Muscle Relaxant,GUAA,0.000375787,no,,
9123,Trimipramine,TCA,Q7ZJM1_9HIV1,0.000375462,no,,
9124,Protriptyline,TCA,COX2,0.00037521,no,,
9125,Trimipramine,TCA,COX2,0.00037521,no,,
9126,Protriptyline,TCA,NFKB2,0.000375206,no,,
9127,Maprotiline,TCA,PDE6B,0.000375,no,,
9128,Trimipramine,TCA,SYG,0.000374779,no,,
9129,Desipramine,TCA,HGS,0.000374476,no,,
9130,Desipramine,TCA,FOLR2,0.00037443,no,,
9131,Amitriptyline,TCA,DNLI1,0.000374248,no,,
9132,Amitriptyline,TCA,ARLY,0.000372984,no,,
9133,Protriptyline,TCA,GANC,0.000372221,no,,
9134,Trimipramine,TCA,GANC,0.000372221,no,,
9135,Protriptyline,TCA,ITAL,0.00037217,no,,
9136,Trimipramine,TCA,ITAL,0.00037217,no,,
9137,Trimipramine,TCA,COX3,0.000371758,no,,
9138,Bupropion,DNRI,ABCG5,0.000371517,no,,
9139,Protriptyline,TCA,LRAT,0.000370652,no,,
9140,Amitriptyline,TCA,TAP1,0.00037037,no,,
9141,Citalopram,SSRI,SCN7A,0.00037037,no,,
9142,Cyclobenzaprine,Muscle Relaxant,STA5B,0.00037037,no,,
9143,Desipramine,TCA,TAP1,0.00037037,no,,
9144,Fluoxetine,SSRI,SCN7A,0.00037037,no,,
9145,Citalopram,SSRI,TLR4,0.00037037,no,,
9146,Clomipramine,TCA,NDUC2,0.00037037,no,,
9147,Mirtazapine,NaSSA,HDAC6,0.00037037,no,,
9148,Bupropion,DNRI,PDE9A,0.00037037,no,,
9149,Cyclobenzaprine,Muscle Relaxant,THAS,0.00037037,no,,
9150,Maprotiline,TCA,STA5B,0.00037037,no,,
9151,Nortriptyline,TCA,GLSL,0.00037037,no,,
9152,Nortriptyline,TCA,RABP2,0.00037037,no,,
9153,Trimipramine,TCA,THAS,0.00037037,no,,
9154,Escitalopram,SSRI,FPR1,0.00037037,no,,
9155,Escitalopram,SSRI,PDE9A,0.00037037,no,,
9156,Citalopram,SSRI,NEUR2,0.00037037,no,,
9157,Amitriptyline,TCA,EPHA2,0.00037037,no,,
9158,Bupropion,DNRI,RARB,0.00037037,no,,
9159,Citalopram,SSRI,RARB,0.00037037,no,,
9160,Mianserin,TCA,S29A2,0.000369797,no,,
9161,Maprotiline,TCA,PDXK,0.000369727,no,,
9162,Mianserin,TCA,PDE6A,0.000368952,no,,
9163,Mirtazapine,NaSSA,TAAR1,0.00036882,no,,
9164,Amitriptyline,TCA,PSB5,0.000368492,no,,
9165,Nortriptyline,TCA,PSB5,0.000368492,no,,
9166,Trimipramine,TCA,ST2A1,0.000368384,no,,
9167,Mianserin,TCA,CXCR4,0.000368131,no,,
9168,Nortriptyline,TCA,Q53ET4,0.000367758,no,,
9169,Amitriptyline,TCA,TLR4,0.000367746,no,,
9170,Nortriptyline,TCA,TLR4,0.000367746,no,,
9171,Imipramine,TCA,MOT2,0.000367681,no,,
9172,Mianserin,TCA,KCNK9,0.000367677,no,,
9173,Mianserin,TCA,S28A2,0.000367636,no,,
9174,Amitriptyline,TCA,FADS1,0.000367386,no,,
9175,Mianserin,TCA,SCNNA,0.000367384,no,,
9176,Imipramine,TCA,LYAM2,0.000366972,no,,
9177,Mirtazapine,NaSSA,LYAM2,0.000366972,no,,
9178,Maprotiline,TCA,LYAM2,0.000366972,no,,
9179,Maprotiline,TCA,CNRG,0.000366721,no,,
9180,Cyclobenzaprine,Muscle Relaxant,ATF4,0.000366336,no,,
9181,Mirtazapine,NaSSA,XCT,0.000366103,no,,
9182,Mianserin,TCA,PE2R2,0.000365778,no,,
9183,Amitriptyline,TCA,GTR2,0.0003653,no,,
9184,Trimipramine,TCA,GTR2,0.0003653,no,,
9185,Desipramine,TCA,KBL,0.000364732,no,,
9186,Trimipramine,TCA,GSHB,0.000364527,no,,
9187,Maprotiline,TCA,NU1M,0.000363636,no,,
9188,Cyclobenzaprine,Muscle Relaxant,DCXR,0.000363271,no,,
9189,Maprotiline,TCA,COX7B,0.000362308,no,,
9190,Trimipramine,TCA,RET1,0.000362044,no,,
9191,Protriptyline,TCA,RDH14,0.000361955,no,,
9192,Maprotiline,TCA,KBL,0.000361907,no,,
9193,Amitriptyline,TCA,SCNNB,0.000361838,no,,
9194,Protriptyline,TCA,SCNNB,0.000361838,no,,
9195,Trimipramine,TCA,SCNNB,0.000361838,no,,
9196,Protriptyline,TCA,VGFR3,0.000361673,no,,
9197,Trimipramine,TCA,VGFR3,0.000361673,no,,
9198,Desipramine,TCA,AL1A1,0.000361425,no,,
9199,Maprotiline,TCA,ARGI2,0.000361199,no,,
9200,Nortriptyline,TCA,MTR1A,0.000360853,no,,
9201,Amitriptyline,TCA,DLG4,0.000360809,no,,
9202,Mianserin,TCA,MCATL,0.000360248,no,,
9203,Protriptyline,TCA,CXCR4,0.000359082,no,,
9204,Trimipramine,TCA,CXCR4,0.000359082,no,,
9205,Nortriptyline,TCA,TGM4,0.000358802,no,,
9206,Imipramine,TCA,TGM4,0.000358802,no,,
9207,Cyclobenzaprine,Muscle Relaxant,ITB2,0.000358635,no,,
9208,Desipramine,TCA,LIPP,0.000358496,no,,
9209,Protriptyline,TCA,LIPP,0.000358496,no,,
9210,Mianserin,TCA,PGS2,0.000358162,no,,
9211,Desipramine,TCA,MOT10,0.000357958,no,,
9212,Cyclobenzaprine,Muscle Relaxant,SCNNB,0.000357952,no,,
9213,Cyclobenzaprine,Muscle Relaxant,GTR9,0.000357812,no,,
9214,Fluoxetine,SSRI,OSTB,0.000357587,no,,
9215,Mianserin,TCA,RDH11,0.000357301,no,,
9216,Clomipramine,TCA,DCOR,0.000357143,no,,
9217,Maprotiline,TCA,CAH5B,0.000357143,no,,
9218,Escitalopram,SSRI,DCOR,0.000357143,no,,
9219,Amitriptyline,TCA,PYRG1,0.000357143,no,,
9220,Amitriptyline,TCA,THRB,0.000357143,no,,
9221,Citalopram,SSRI,CAH13,0.000357143,no,,
9222,Cyclobenzaprine,Muscle Relaxant,S28A2,0.000357143,no,,
9223,Fluoxetine,SSRI,ALAT1,0.000357143,no,,
9224,Imipramine,TCA,PYRG1,0.000357143,no,,
9225,Maprotiline,TCA,PAI1,0.000357143,no,,
9226,Nortriptyline,TCA,PDE1C,0.000357143,no,,
9227,Protriptyline,TCA,THRB,0.000357143,no,,
9228,Escitalopram,SSRI,ALAT1,0.000357143,no,,
9229,Escitalopram,SSRI,KCNQ3,0.000357143,no,,
9230,Amitriptyline,TCA,CALR,0.000357143,no,,
9231,Desipramine,TCA,MTLR,0.000357143,no,,
9232,Maprotiline,TCA,CALR,0.000357143,no,,
9233,Amitriptyline,TCA,PE2R4,0.000357143,no,,
9234,Imipramine,TCA,CNCG,0.000357143,no,,
9235,Maprotiline,TCA,PE2R4,0.000357143,no,,
9236,Nortriptyline,TCA,PE2R4,0.000357143,no,,
9237,Cyclobenzaprine,Muscle Relaxant,CNCG,0.000357143,no,,
9238,Desipramine,TCA,CNCG,0.000357143,no,,
9239,Nortriptyline,TCA,CNCG,0.000357143,no,,
9240,Protriptyline,TCA,CNCG,0.000357143,no,,
9241,Trimipramine,TCA,CNCG,0.000357143,no,,
9242,Fluoxetine,SSRI,CLTR1,0.000357143,no,,
9243,Desipramine,TCA,ERBB2,0.000357117,no,,
9244,Nortriptyline,TCA,P85B,0.000356436,no,,
9245,Mianserin,TCA,PDE9A,0.000356088,no,,
9246,Cyclobenzaprine,Muscle Relaxant,FOS,0.000355457,no,,
9247,Trimipramine,TCA,DHSD,0.000355431,no,,
9248,Maprotiline,TCA,PDE7B,0.000355347,no,,
9249,Desipramine,TCA,ITPR2,0.000355315,no,,
9250,Protriptyline,TCA,ITPR2,0.000355315,no,,
9251,Trimipramine,TCA,ITPR2,0.000355315,no,,
9252,Cyclobenzaprine,Muscle Relaxant,SCNNA,0.000355236,no,,
9253,Mianserin,TCA,DCOR,0.00035476,no,,
9254,Cyclobenzaprine,Muscle Relaxant,KCNA6,0.000354283,no,,
9255,Nortriptyline,TCA,PA2GE,0.000354257,no,,
9256,Protriptyline,TCA,PKHA1,0.000354075,no,,
9257,Trimipramine,TCA,PKHA1,0.000354075,no,,
9258,Protriptyline,TCA,GLSL,0.000353962,no,,
9259,Trimipramine,TCA,GLSL,0.000353962,no,,
9260,Imipramine,TCA,ERR3,0.000353425,no,,
9261,Mianserin,TCA,IKBA,0.000353282,no,,
9262,Maprotiline,TCA,PDE10,0.000353075,no,,
9263,Amitriptyline,TCA,GLYL2,0.000352725,no,,
9264,Protriptyline,TCA,CP2R1,0.000352604,no,,
9265,Maprotiline,TCA,ALK,0.000352341,no,,
9266,Protriptyline,TCA,OSTA,0.000352336,no,,
9267,Trimipramine,TCA,OSTA,0.000352336,no,,
9268,Cyclobenzaprine,Muscle Relaxant,SCNNG,0.000351371,no,,
9269,Mianserin,TCA,BLMH,0.000351324,no,,
9270,Mianserin,TCA,BTK,0.000351181,no,,
9271,Imipramine,TCA,CX6B1,0.000351147,no,,
9272,Clomipramine,TCA,ABCCB,0.000350877,no,,
9273,Maprotiline,TCA,PSB8,0.000350854,no,,
9274,Cyclobenzaprine,Muscle Relaxant,RDH13,0.000350639,no,,
9275,Desipramine,TCA,RETST,0.000350473,no,,
9276,Protriptyline,TCA,RETST,0.000350473,no,,
9277,Amitriptyline,TCA,MCAT,0.000350285,no,,
9278,Nortriptyline,TCA,MCAT,0.000350285,no,,
9279,Protriptyline,TCA,MCAT,0.000350285,no,,
9280,Mianserin,TCA,KBL,0.000349734,no,,
9281,Amitriptyline,TCA,CLTR2,0.000349517,no,,
9282,Desipramine,TCA,APT,0.000348615,no,,
9283,Protriptyline,TCA,APT,0.000348615,no,,
9284,Cyclobenzaprine,Muscle Relaxant,FGFR2,0.000347518,no,,
9285,Mirtazapine,NaSSA,RAC2,0.000346939,no,,
9286,Protriptyline,TCA,GATM,0.000346742,no,,
9287,Trimipramine,TCA,GATM,0.000346742,no,,
9288,Fluoxetine,SSRI,KAD4,0.000344828,no,,
9289,Clomipramine,TCA,KCNQ2,0.000344828,no,,
9290,Cyclobenzaprine,Muscle Relaxant,PRLR,0.000344828,no,,
9291,Cyclobenzaprine,Muscle Relaxant,TPK1,0.000344828,no,,
9292,Desipramine,TCA,KAD4,0.000344828,no,,
9293,Nortriptyline,TCA,HPPD,0.000344828,no,,
9294,Nortriptyline,TCA,PRLR,0.000344828,no,,
9295,Protriptyline,TCA,KAD4,0.000344828,no,,
9296,Trimipramine,TCA,KAD4,0.000344828,no,,
9297,Citalopram,SSRI,AQP1,0.000344828,no,,
9298,Protriptyline,TCA,CCR5,0.000344828,no,,
9299,Trimipramine,TCA,CCR5,0.000344828,no,,
9300,Citalopram,SSRI,PUR9,0.000344828,no,,
9301,Mirtazapine,NaSSA,AK1D1,0.000344828,no,,
9302,Fluoxetine,SSRI,RAF1,0.000344828,no,,
9303,Mirtazapine,NaSSA,RAF1,0.000344828,no,,
9304,Desipramine,TCA,LCK,0.000344828,no,,
9305,Mianserin,TCA,CDD,0.000344631,no,,
9306,Amitriptyline,TCA,TGFR2,0.000344625,no,,
9307,Amitriptyline,TCA,NFKB2,0.00034415,no,,
9308,Protriptyline,TCA,GCST,0.000344108,no,,
9309,Nortriptyline,TCA,ANXA3,0.000343353,no,,
9310,Maprotiline,TCA,FA10,0.000343237,no,,
9311,Trimipramine,TCA,ARLY,0.000342333,no,,
9312,Trimipramine,TCA,GCST,0.000341397,no,,
9313,Mianserin,TCA,PROD,0.000341318,no,,
9314,Desipramine,TCA,RIR1,0.000341236,no,,
9315,Nortriptyline,TCA,RIR1,0.000341236,no,,
9316,Mianserin,TCA,NADE,0.000340724,no,,
9317,Maprotiline,TCA,HEM2,0.000340693,no,,
9318,Nortriptyline,TCA,CAH10,0.000340554,no,,
9319,Protriptyline,TCA,CAH10,0.000340554,no,,
9320,Maprotiline,TCA,TBB4B,0.000339726,no,,
9321,Bupropion,DNRI,PGRC1,0.000338983,no,,
9322,Cyclobenzaprine,Muscle Relaxant,TGM2,0.000338983,no,,
9323,Imipramine,TCA,TGM2,0.000338983,no,,
9324,Nortriptyline,TCA,TGM2,0.000338983,no,,
9325,Mirtazapine,NaSSA,VMAT2,0.000338983,no,,
9326,Maprotiline,TCA,ACHA3,0.000338732,no,,
9327,Mianserin,TCA,SCN2A,0.000338501,no,,
9328,Maprotiline,TCA,PANX1,0.00033801,no,,
